Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,0.009,232514.87
EC,1024,128,0,1,0.066,30303.03
XOR,2048,128,0,1,0.010,420026.85
EC,2048,128,0,1,0.059,67796.61
XOR,4096,128,0,1,0.012,679347.81
EC,4096,128,0,1,0.071,112676.06
XOR,8192,128,0,1,0.016,1027960.57
EC,8192,128,0,1,0.080,200000.00
XOR,16384,128,0,1,0.036,885269.13
EC,16384,128,0,1,0.130,246153.85
XOR,32768,128,0,1,0.065,978090.67
EC,32768,128,0,1,0.173,369942.20
XOR,65536,128,0,1,0.122,1049538.23
EC,65536,128,0,1,0.236,542372.88
XOR,256,64,0,1,0.008,65983.96
EC,256,64,0,1,0.050,10000.00
XOR,256,128,0,1,0.008,64247.53
EC,256,128,0,1,0.054,9259.26
XOR,256,256,0,1,0.007,66887.85
EC,256,256,0,1,0.053,9433.96
XOR,256,512,0,1,0.007,67816.85
EC,256,512,0,1,0.051,9803.92
EC,256,128,0,1,0.051,9803.92
EC,256,128,0,2,0.069,7246.38
EC,256,128,0,4,0.090,5555.56
XOR,1024,256,0,1,0.008,244140.60
EC,1024,256,0,1,0.063,31746.03
XOR,2048,256,0,1,0.009,448994.26
EC,2048,256,0,1,0.060,66666.67
XOR,4096,256,0,1,0.011,751201.85
EC,4096,256,0,1,0.066,121212.12
XOR,8192,256,0,1,0.015,1100352.05
EC,8192,256,0,1,0.076,210526.32
XOR,16384,256,0,1,0.036,880281.66
EC,16384,256,0,1,0.135,237037.04
XOR,32768,256,0,1,0.066,976562.39
EC,32768,256,0,1,0.175,365714.29
XOR,65536,256,0,1,0.122,1046025.10
EC,65536,256,0,1,0.238,537815.13
XOR,1024,256,0,1,0.008,250400.63
EC,1024,256,0,1,0.065,30769.23
XOR,2048,256,0,1,0.009,443892.01
EC,2048,256,0,1,0.059,67796.61
XOR,4096,256,0,1,0.011,758495.13
EC,4096,256,0,1,0.065,123076.92
XOR,8192,256,0,1,0.015,1092657.36
EC,8192,256,0,1,0.072,222222.22
XOR,16384,256,0,1,0.036,877809.03
EC,16384,256,0,1,0.139,230215.83
XOR,32768,256,0,1,0.066,976562.50
EC,32768,256,0,1,0.180,355555.56
XOR,65536,256,0,1,0.122,1047778.78
EC,65536,256,0,1,0.234,547008.55
