Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,64,128,0,1,16.269,7.68
EC,64,128,0,1,0.048,2604.17
XOR,128,128,0,1,16.229,15.40
EC,128,128,0,1,0.049,5102.04
XOR,256,128,0,1,16.215,30.84
EC,256,128,0,1,0.051,9803.92
XOR,512,128,0,1,16.231,61.61
EC,512,128,0,1,0.071,14084.51
XOR,1024,128,0,1,16.174,123.65
EC,1024,128,0,1,0.063,31746.03
XOR,2048,128,0,1,16.224,246.56
EC,2048,128,0,1,0.057,70175.44
XOR,256,64,0,1,16.206,30.85
EC,256,64,0,1,0.053,9433.96
XOR,256,128,0,1,16.201,30.86
EC,256,128,0,1,0.052,9615.38
XOR,256,256,0,1,16.198,30.87
EC,256,256,0,1,0.053,9433.96
XOR,256,512,0,1,31.799,15.72
EC,256,512,0,1,0.053,9433.96
EC,256,128,0,1,0.059,8474.58
EC,256,128,0,2,0.067,7462.69
EC,256,128,0,4,0.089,5617.98
XOR,512,256,0,1,16.198,61.74
EC,512,256,0,1,0.064,15625.00
XOR,1024,256,0,1,16.182,123.59
EC,1024,256,0,1,0.066,30303.03
XOR,2048,256,0,1,16.184,247.16
EC,2048,256,0,1,0.059,67796.61
XOR,4096,256,0,1,16.224,493.10
EC,4096,256,0,1,0.063,126984.13
XOR,256,128,0,1,16.179,30.90
EC,256,128,0,1,0.052,9615.38
XOR,512,256,0,1,16.241,61.57
EC,512,256,0,1,0.070,14285.71
XOR,1024,256,0,1,16.199,123.47
EC,1024,256,0,1,0.065,30769.23
