Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,0.008,235316.25
EC,1024,128,0,1,0.066,30303.03
XOR,2048,128,0,1,0.010,406900.99
EC,2048,128,0,1,0.057,70175.44
XOR,4096,128,0,1,0.011,697544.66
EC,4096,128,0,1,0.066,121212.12
XOR,8192,128,0,1,0.015,1041666.69
EC,8192,128,0,1,0.079,202531.65
XOR,16384,128,0,1,0.037,875350.08
EC,16384,128,0,1,0.141,226950.35
XOR,32768,128,0,1,0.066,976562.39
EC,32768,128,0,1,0.179,357541.90
XOR,65536,128,0,1,0.122,1046901.24
EC,65536,128,0,1,0.241,531120.33
XOR,131072,128,0,1,0.235,1091226.55
EC,131072,128,0,1,0.421,608076.01
XOR,262144,128,0,1,0.459,1115573.39
EC,262144,128,0,1,0.631,811410.46
XOR,524288,128,0,1,0.911,1124100.84
EC,524288,128,0,1,1.143,895888.01
XOR,1048576,128,0,1,1.816,1127904.50
EC,1048576,128,0,1,2.265,904194.26
