Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,0.009,229779.41
EC,1024,128,0,1,0.063,31746.03
XOR,2048,128,0,1,0.009,429258.19
EC,2048,128,0,1,0.056,71428.57
XOR,4096,128,0,1,0.012,685307.05
EC,4096,128,0,1,0.062,129032.26
XOR,8192,128,0,1,0.015,1034768.31
EC,8192,128,0,1,0.076,210526.32
XOR,16384,128,0,1,0.037,870473.53
EC,16384,128,0,1,0.138,231884.06
XOR,32768,128,0,1,0.068,935628.75
EC,32768,128,0,1,0.176,363636.36
XOR,65536,128,0,1,0.122,1052188.60
EC,65536,128,0,1,0.231,554112.55
XOR,131072,128,0,1,0.234,1091703.07
EC,131072,128,0,1,0.349,733524.36
XOR,262144,128,0,1,0.459,1115573.39
EC,262144,128,0,1,0.594,861952.86
XOR,524288,128,0,1,0.910,1124985.92
EC,524288,128,0,1,1.085,943778.80
XOR,1048576,128,0,1,1.816,1128031.59
EC,1048576,128,0,1,2.072,988416.99
XOR,524288,16,0,1,3.892,263095.59
EC,524288,16,0,1,2.069,494925.08
XOR,524288,32,0,1,1.951,524769.11
EC,524288,32,0,1,2.056,498054.47
XOR,524288,64,0,1,0.984,1040907.76
EC,524288,64,0,1,1.113,920035.94
XOR,524288,128,0,1,0.911,1123974.34
EC,524288,128,0,1,1.085,943778.80
XOR,524288,256,0,1,0.912,1122586.47
EC,524288,256,0,1,1.098,932604.74
XOR,524288,512,0,1,0.918,1115324.68
EC,524288,512,0,1,1.118,915921.29
XOR,524288,1024,0,1,0.919,1113833.86
EC,524288,1024,0,1,1.165,878969.96
XOR,1024,256,0,1,0.007,287224.27
EC,1024,256,0,1,0.064,31250.00
XOR,2048,256,0,1,0.009,443892.06
EC,2048,256,0,1,0.066,60606.06
XOR,4096,256,0,1,0.011,730140.21
EC,4096,256,0,1,0.064,125000.00
XOR,8192,256,0,1,0.015,1100352.19
EC,8192,256,0,1,0.073,219178.08
XOR,16384,256,0,1,0.036,882768.35
EC,16384,256,0,1,0.133,240601.50
XOR,32768,256,0,1,0.065,981161.62
EC,32768,256,0,1,0.174,367816.09
XOR,65536,256,0,1,0.122,1049538.23
EC,65536,256,0,1,0.233,549356.22
XOR,262144,128,0,1,0.459,1116320.67
EC,262144,128,0,1,0.596,859060.40
XOR,262144,128,16,1,0.007,71428570.45
EC,262144,128,16,1,0.130,3938461.54
XOR,262144,128,32,1,0.008,67567572.10
EC,262144,128,32,1,0.117,4376068.38
XOR,262144,128,64,1,0.008,65789468.73
EC,262144,128,64,1,0.123,4162601.63
XOR,262144,128,128,1,0.008,66666668.35
EC,262144,128,128,1,0.123,4162601.63
XOR,262144,128,256,1,0.007,68493153.95
EC,262144,128,256,1,0.121,4231404.96
XOR,262144,128,512,1,0.008,64935061.36
EC,262144,128,512,1,0.120,4266666.67
XOR,262144,128,1024,1,0.008,60240960.62
EC,262144,128,1024,1,0.129,3968992.25
XOR,262144,128,2048,1,0.010,53763436.33
EC,262144,128,2048,1,0.127,4031496.06
