Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,16.124,124.03
EC,1024,128,0,1,0.063,31746.03
XOR,2048,128,0,1,16.206,246.82
EC,2048,128,0,1,0.059,67796.61
XOR,4096,128,0,1,16.256,492.13
EC,4096,128,0,1,0.069,115942.03
XOR,8192,128,0,1,16.096,994.01
EC,8192,128,0,1,0.076,210526.32
XOR,16384,128,0,1,16.140,1982.67
EC,16384,128,0,1,0.124,258064.52
XOR,32768,128,0,1,16.152,3962.27
EC,32768,128,0,1,0.175,365714.29
XOR,65536,128,0,1,16.239,7882.20
EC,65536,128,0,1,0.240,533333.33
XOR,256,64,0,1,16.200,30.87
EC,256,64,0,1,0.054,9259.26
XOR,256,128,0,1,16.182,30.90
EC,256,128,0,1,0.051,9803.92
XOR,256,256,0,1,16.149,30.96
EC,256,256,0,1,0.052,9615.38
XOR,256,512,0,1,16.184,30.89
EC,256,512,0,1,0.052,9615.38
EC,256,128,0,1,0.056,8928.57
EC,256,128,0,2,0.067,7462.69
EC,256,128,0,4,0.096,5208.33
XOR,512,256,0,1,16.161,61.88
EC,512,256,0,1,0.066,15151.52
XOR,1024,256,0,1,16.149,123.85
EC,1024,256,0,1,0.063,31746.03
XOR,2048,256,0,1,16.143,247.78
EC,2048,256,0,1,0.059,67796.61
XOR,4096,256,0,1,16.173,494.66
EC,4096,256,0,1,0.064,125000.00
XOR,256,128,0,1,16.191,30.88
EC,256,128,0,1,0.050,10000.00
XOR,512,256,0,1,16.190,61.77
EC,512,256,0,1,0.065,15384.62
XOR,1024,256,0,1,16.136,123.95
EC,1024,256,0,1,0.063,31746.03
