Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,0.008,235316.25
EC,1024,128,0,1,0.070,28571.43
XOR,2048,128,0,1,0.009,424592.35
EC,2048,128,0,1,0.064,62500.00
XOR,4096,128,0,1,0.012,691371.76
EC,4096,128,0,1,0.063,126984.13
XOR,8192,128,0,1,0.016,1014610.45
EC,8192,128,0,1,0.072,222222.22
XOR,16384,128,0,1,0.036,887784.12
EC,16384,128,0,1,0.145,220689.66
XOR,32768,128,0,1,0.066,975038.99
EC,32768,128,0,1,0.176,363636.36
XOR,65536,128,0,1,0.122,1052188.60
EC,65536,128,0,1,0.238,537815.13
XOR,131072,128,0,1,0.235,1090750.30
EC,131072,128,0,1,0.350,731428.57
XOR,262144,128,0,1,0.459,1114330.33
EC,262144,128,0,1,0.596,859060.40
XOR,524288,128,0,1,0.910,1124859.37
EC,524288,128,0,1,1.089,940312.21
XOR,1048576,128,0,1,1.816,1127904.36
EC,1048576,128,0,1,2.070,989371.98
XOR,2097152,128,0,1,N/A,N/A
EC,2097152,128,0,1,N/A,N/A
XOR,4194304,128,0,1,0.004,0.00
EC,4194304,128,0,1,0.043,0.00
XOR,524288,16,0,1,3.893,263060.99
EC,524288,16,0,1,2.060,497087.38
XOR,524288,32,0,1,1.951,524934.43
EC,524288,32,0,1,2.058,497570.46
XOR,524288,64,0,1,0.983,1042209.45
EC,524288,64,0,1,1.101,930063.58
XOR,524288,128,0,1,0.910,1125492.39
EC,524288,128,0,1,1.091,938588.45
XOR,524288,256,0,1,0.912,1122586.47
EC,524288,256,0,1,1.091,938588.45
XOR,524288,512,0,1,0.919,1113957.93
EC,524288,512,0,1,1.108,924187.73
XOR,524288,1024,0,1,0.921,1112223.43
EC,524288,1024,0,1,1.160,882758.62
