Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,0.009,229779.38
EC,1024,128,0,1,0.068,29411.76
XOR,2048,128,0,1,0.010,420026.85
EC,2048,128,0,1,0.056,71428.57
XOR,4096,128,0,1,0.012,691371.76
EC,4096,128,0,1,0.071,112676.06
XOR,8192,128,0,1,0.016,1021241.95
EC,8192,128,0,1,0.072,222222.22
XOR,16384,128,0,1,0.036,880281.75
EC,16384,128,0,1,0.139,230215.83
XOR,32768,128,0,1,0.065,978090.67
EC,32768,128,0,1,0.176,363636.36
XOR,65536,128,0,1,0.122,1050420.20
EC,65536,128,0,1,0.234,547008.55
XOR,131072,128,0,1,0.235,1090274.75
EC,131072,128,0,1,0.347,737752.16
XOR,262144,128,0,1,0.459,1115822.42
EC,262144,128,0,1,0.593,863406.41
XOR,524288,128,0,1,0.911,1123721.74
EC,524288,128,0,1,1.084,944649.45
XOR,524288,64,0,1,0.982,1043079.14
EC,524288,64,0,1,1.106,925858.95
XOR,524288,128,0,1,0.910,1124985.92
EC,524288,128,0,1,1.083,945521.70
XOR,524288,256,0,1,0.913,1121579.06
EC,524288,256,0,1,1.092,937728.94
XOR,524288,512,0,1,0.919,1114206.24
EC,524288,512,0,1,1.117,916741.27
