Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,0.009,227107.53
EC,1024,128,0,1,0.062,32258.06
XOR,2048,128,0,1,0.010,420026.85
EC,2048,128,0,1,0.057,70175.44
XOR,4096,128,0,1,0.012,691371.76
EC,4096,128,0,1,0.065,123076.92
XOR,8192,128,0,1,0.016,1008064.65
EC,8192,128,0,1,0.095,168421.05
XOR,16384,128,0,1,0.036,877809.03
EC,16384,128,0,1,0.141,226950.35
XOR,32768,128,0,1,0.066,972006.19
EC,32768,128,0,1,0.179,357541.90
XOR,65536,128,0,1,0.122,1051303.65
EC,65536,128,0,1,0.247,518218.62
XOR,131072,128,0,1,0.236,1086484.11
EC,131072,128,0,1,0.377,679045.09
XOR,262144,128,0,1,0.459,1115075.80
EC,262144,128,0,1,0.636,805031.45
XOR,524288,128,0,1,0.911,1123848.17
EC,524288,128,0,1,1.159,883520.28
XOR,1048576,128,0,1,1.816,1127840.75
EC,1048576,128,0,1,2.278,899034.24
XOR,524288,16,0,1,3.893,263047.15
EC,524288,16,0,1,2.059,497328.80
XOR,524288,32,0,1,1.951,524934.43
EC,524288,32,0,1,2.064,496124.03
XOR,524288,64,0,1,0.982,1042535.48
EC,524288,64,0,1,1.167,877463.58
XOR,524288,128,0,1,0.911,1124100.62
EC,524288,128,0,1,1.159,883520.28
XOR,524288,256,0,1,0.913,1121453.50
EC,524288,256,0,1,1.195,856903.77
XOR,524288,512,0,1,0.918,1115200.16
EC,524288,512,0,1,1.275,803137.25
XOR,524288,1024,0,1,0.921,1111852.37
EC,524288,1024,0,1,1.432,715083.80
