Test Type,Block Size (KB),Threads Per Block,Blocks Per Grid,Task Num,Avg Time (ms),Throughput (MB/s)
XOR,1024,128,0,1,0.008,235316.28
EC,1024,128,0,1,0.063,31746.03
XOR,2048,128,0,1,0.010,420026.85
EC,2048,128,0,1,0.062,64516.13
XOR,4096,128,0,1,0.011,697544.66
EC,4096,128,0,1,0.068,117647.06
XOR,8192,128,0,1,0.016,1014610.45
EC,8192,128,0,1,0.078,205128.21
XOR,16384,128,0,1,0.037,875350.08
EC,16384,128,0,1,0.140,228571.43
XOR,32768,128,0,1,0.066,975038.99
EC,32768,128,0,1,0.177,361581.92
XOR,65536,128,0,1,0.122,1047778.72
EC,65536,128,0,1,0.251,509960.16
XOR,131072,128,0,1,0.235,1090274.75
EC,131072,128,0,1,0.369,693766.94
XOR,262144,128,0,1,0.459,1115075.80
EC,262144,128,0,1,0.633,808846.76
XOR,524288,128,0,1,0.911,1124606.44
EC,524288,128,0,1,1.161,881998.28
XOR,1048576,128,0,1,1.815,1128349.79
EC,1048576,128,0,1,2.219,922938.26
